src,trg
great place for [mask] . very [mask] and excellent service .,great place for lunch . very good burger and excellent service .
food is very good and it's very affordable . definitely more than [mask] for [mask] price . totally [mask] it !,food is very good and it's very affordable . definitely more than what i expected for that price . totally recommend it !
i [mask] austin and [mask] its weirdness .,i heart austin and all its weirdness .
"[mask] , packaging , service , [mask] samples , cookies , everything [mask] this place [mask] awesome . such delicious [mask] unusual [mask] !","flavors , packaging , service , free samples , cookies , everything about this place is awesome . such delicious and unusual chocolate !"
[mask] nachos ! omg . yum . beachside peach [mask] soooo delicious . [mask] service [mask] . first time [mask] . check it [mask] !,yummmmmy nachos ! omg . yum . beachside peach drink soooo delicious . good service too . first time here . check it out !
"[mask] go [mask] . good prices , fresh produce , friendly neighborhood service , [mask] a festive atmosphere .","i go every sunday . good prices , fresh produce , friendly neighborhood service , and a festive atmosphere ."
the [mask] was [mask] great and [mask] good . i'll [mask] back there again for sure !,the service was fast and great and ramen was good . i'll go back there again for sure !
what a [mask] ! [mask] was easy and [mask] people couldn't have [mask] friendlier ! whole heartedly recommend float on !,what a great experience ! booking was easy and the people couldn't have been friendlier ! whole heartedly recommend float on !
"great food , [mask] service . the burgers here are some of [mask] best [mask] . [mask] night on wednesday [mask] blast","great food , great service . the burgers here are some of the best around . karaoke night on wednesday is a blast"
"[mask] selection in town . staff is [mask] helpful . and , they are [mask] . stars well deserved !","best selection in town . staff is always super helpful . and , they are open til . stars well deserved !"
good [mask] . menu is [mask] friendly . [mask] items are unique and breakfast is served [mask] .,good service . menu is budget friendly . breakfast items are unique and breakfast is served to closing .
[mask] my [mask] here . cindy was great and such a [mask] . nice clean [mask] .,loved my first experience here . cindy was great and such a pleasure . nice clean salon .
"super great food ! get the [mask] , [mask] enchiladas , get [mask] guacomole , and get [mask] again and [mask] !","super great food ! get the horchata , get the enchiladas , get the guacomole , and get it again and again !"
"great [mask] , [mask] to pay bill . [mask] crew was quick , [mask] and very respectful . i would [mask] again","great communication , easy to pay bill . the crew was quick , efficient and very respectful . i would use again"
"[mask] place fast , friendly and delicious . [mask] pork soup is the best in town !","love this place fast , friendly and delicious . their bbq pork soup is the best in town !"
incredible thai [mask] strip mall frontage [mask] pure bliss,incredible thai transcending strip mall frontage serving up pure bliss
[mask] cool [mask] . great people good foid,super cool place . great people good foid
[mask] delicious . thanks [mask] creating [mask] delivrring great food [mask] service as always . hoping to visit [mask] .,always delicious . thanks for creating and delivrring great food and service as always . hoping to visit again soon .
"[mask] was very good and reasonably [mask] . from [mask] miso [mask] , tempura , tonkatsu , to [mask] sashimi . everything tasted great .","it was very good and reasonably priced . from the miso soup , tempura , tonkatsu , to the sashimi . everything tasted great ."
"kassie is always gives great [mask] at [mask] . food is really good , i go [mask] often","kassie is always gives great service at the bar . food is really good , i go there often"
"delicious . prices are reasonable , quick fast and [mask] . friendly and [mask] .","delicious . prices are reasonable , quick fast and hot . friendly and chill environment ."
"first [mask] where they include more meat [mask] noodles . combined [mask] sauce , [mask] taste cannot be beat .","first pho place where they include more meat than noodles . combined with hot rooster sauce , the taste cannot be beat ."
"sensational ! [mask] are [mask] for some ice cream on [mask] street , i ce ny [mask] the place to go .","sensational ! if u are looking for some ice cream on newbury street , i ce ny is the place to go ."
they [mask] really accommodating when my [mask] old [mask] his mind [mask] lunch . great place for families .,they were really accommodating when my year old changed his mind about his lunch . great place for families .
[mask] and service were top [mask] . everyone in [mask] was very happy with their meal .,food and service were top notch . everyone in my group was very happy with their meal .
some [mask] ! great advice [mask] our pup with anxiety and separation issues ! highly recommended .,some of the nicest people ! great advice for our pup with anxiety and separation issues ! highly recommended .
my [mask] casual burrito [mask] ! never disappoints,my favorite fast casual burrito place ! never disappoints
[mask] best home made tortillas in austin the food it's [mask] ording from them,love this place best home made tortillas in austin the food it's amazin love ording from them
best italian restaurant in [mask] never have had a bad meal [mask] friendly [mask] reasonable [mask],best italian restaurant in columbus never have had a bad meal here great friendly service reasonable prices
[mask] service . friendly atmosphere . small but cozy . great [mask] food . similar to [mask] john silver's but [mask] quality .,great service . friendly atmosphere . small but cozy . great tasting food . similar to long john silver's but much better quality .
excellent [mask] and food [mask] supreme very [mask] staff [mask] california would [mask] recommend again to anyone visiting on [mask],excellent service and food margaritas supreme very nice staff from california would definitely recommend again to anyone visiting on not
"[mask] amanda [mask] she was [mask] ! very polite , professional [mask] attentive . great experience [mask] we'll be back !","ask for amanda as she was awesome ! very polite , professional and attentive . great experience and we'll be back !"
this place [mask] my favourite places for sushi . worth of spending [mask] for .,this place is one of my favourite places for sushi . worth of spending values for .
"[mask] looking for a good burger . courteous staff , good [mask] . nice atmosphere . i'll [mask] back for sure .","always looking for a good burger . courteous staff , good quality food . nice atmosphere . i'll be back for sure ."
"great food . had the pattymelt , fries and [mask] rings . [mask] fresh . great onion [mask] . [mask] service !","great food . had the pattymelt , fries and onion rings . everything fresh . great onion rings not greasy . great service !"
a [mask] and [mask] . the northwest cioppono was amazing . [mask] go back !,a bit kitsch and delish . the northwest cioppono was amazing . i'll definitely go back !
"very [mask] with [mask] work done [mask] our [mask] . friendly , punctual and efficient . would [mask] recommend .","very happy with the work done on our windows . friendly , punctual and efficient . would highly recommend ."
[mask] a cute little food cart ! [mask] their food is soooooo gooooooood ! [mask] go wrong [mask] anything [mask] menu !,such a cute little food cart ! and their food is soooooo gooooooood ! can't go wrong with anything on the menu !
great pizza [mask] incredible friendly service . probably [mask] pizza i've had in many [mask] !,great pizza and incredible friendly service . probably the best pizza i've had in many years !
[mask] good [mask] . we ordered [mask] burger and [mask] grilled chicken panini . service was okay .,really good food . we ordered the veggie burger and the grilled chicken panini . service was okay .
the [mask] cheese salad is [mask] good . and [mask] have a [mask] wine [mask] spirits section .,the goat cheese salad is so good . and they have a small wine and spirits section .
[mask] ramen but the [mask] be a little [mask] the salty [mask] . though that is [mask] of ramen,good ramen but the broth can be a little on the salty side . though that is part of ramen
[mask] ordered some fish [mask] chips and glad [mask] . the fish [mask] good and [mask] serving was ample,i ordered some fish and chips and glad i did . the fish was good and the serving was ample
[mask] food ! they have a [mask] on sunday with [mask] choices . we loved everything we [mask] . highly reccomended !,great food ! they have a fixed menu on sunday with delicious choices . we loved everything we ordered . highly reccomended !
love choosing my [mask] sandwich cookie . i get [mask] choose [mask] ice [mask] scoop and [mask] cookie . yum [mask] .,love choosing my own sandwich cookie . i get to choose the ice cream flavor scoop and the cookie . yum yum .
garth [mask] fabulous ! wonderful person and [mask] . [mask] will [mask] use him again !,garth was fabulous ! wonderful person and very skilled . i will definitely use him again !
delicious [mask] but a little bit [mask] . i'd definitely [mask] if i [mask] afford [mask] .,delicious food but a little bit pricey . i'd definitely return if i could afford to .
"for a giant christmas enthusiast , this [mask] thing to [mask] .","for a giant christmas enthusiast , this is the best thing to exist ."
"[mask] included hot tea , [mask] choices of rice with meds entrees for no extra [mask]","they included hot tea , egg roll and choices of rice with meds entrees for no extra charge"
[mask] new favorite place to eat [mask] portland ! the [mask] issue can be [mask] wait because it [mask] .,my new favorite place to eat brunch in portland ! the only issue can be the wait because it so popular .
very tasty broth and [mask] and noodles . [mask] tonkotsu [mask] have been spicier . but overall [mask] ramen !,very tasty broth and pork and noodles . spicy tonkotsu could have been spicier . but overall really good ramen !
bella ravioli is a very authentic and old [mask] excellent product .,bella ravioli is a very authentic and old school pasta shop producing an excellent product .
"love [mask] singapore [mask] . [mask] portion , you get soup with each order [mask] its super affordable .","love the singapore noodle . huge portion , you get soup with each order and its super affordable ."
have eaten [mask] times since moving [mask] the area . good [mask] a good price .,have eaten there times since moving to the area . good food at a good price .
victoria was the best ! honest and helpful ! we [mask] gorgeous ! [mask] so much david's [mask] !,victoria was the best ! honest and helpful ! we always find something gorgeous ! thanks so much david's bridal !
this is a super friendly store that always [mask] a [mask] of interesting [mask] . very helpful [mask] !,this is a super friendly store that always has a great selection of interesting bottles . very helpful staff !
great local brews and [mask] . service is [mask] and [mask] .,great local brews and ambiance . service is fast and friendly .
we had a [mask] here . eggs benedict and [mask] pancakes . the decor [mask] charming .,we had a delicious breakfast here . eggs benedict and blueberry pancakes . the decor is charming .
"[mask] burger sweet potato fries lavender lemonade [mask] . nice staff , good food , reasonably [mask] . [mask] !","scorpion burger sweet potato fries lavender lemonade heaven . nice staff , good food , reasonably priced . go now !"
[mask] burgers and steak fries . i especially like their [mask] . fairly [mask] delivery .,delicious burgers and steak fries . i especially like their blue cheese burger . fairly quick delivery .
"a fantastic [mask] . exquisite food , fantastic service , [mask] .","a fantastic star experience . exquisite food , fantastic service , wonderful ambience ."
"super [mask] place . the coffee is decent , the [mask] bar variety [mask] great and [mask] prices are very reasonable !","super cute place . the coffee is decent , the pastry and bar variety looks great and the prices are very reasonable !"
great [mask] it really felt [mask] were flying . [mask] do before boarding the ship . a must do,great experience it really felt like we were flying . great thing to do before boarding the ship . a must do
try [mask] with everything . [mask] loaded for . [mask] sure to please,try a burrito with everything . it's loaded for . and sure to please
"great business , very professional , brought my [mask] to life . [mask] will be [mask] .","great business , very professional , brought my feet back to life . i will be back ."
"friendly staff , [mask] priced cocktails , and everything [mask] eaten there has [mask] good . highly [mask] quesadilla .","friendly staff , yummy reasonably priced cocktails , and everything i've eaten there has been very good . highly recommend veggie quesadilla ."
our favorite thai restaurant in [mask] ! we will miss being so close to [mask] .,our favorite thai restaurant in south austin ! we will miss being so close to this treasure .
very [mask] the best i've had in the brookline [mask] . staff is very friendly .,very good falafel one of the best i've had in the brookline area . staff is very friendly .
great fried chicken [mask] excellent oysters . i still love kfc . [mask] bit spicy [mask] very tender [mask] juicy .,great fried chicken and excellent oysters . i still love kfc . chicken was a bit spicy but very tender and juicy .
"unique [mask] friendly sushi [mask] , good stuff","unique vegetarian friendly sushi creations , good stuff"
new ownership ! fantastic menu [mask] . [mask] place to watch a game [mask] drink beer [mask] eat !,new ownership ! fantastic menu and service . great place to watch a game and drink beer and eat !
"[mask] prices , [mask] quality [mask] checked in and got a roll . nice , clean , [mask] and approachable [mask] feel .","great prices , great quality food and we checked in and got a roll . nice , clean , unassuming and approachable neighborhood feel ."
"[mask] good , they have [mask] good [mask] deal [mask] otherwise [mask] kind [mask] pricey . definitely worth it for [mask] deal .","tastes good , they have a good bogo deal but otherwise is kind of pricey . definitely worth it for the deal ."
fresh and delicious [mask] . [mask] variety and value for money . definitely one of the [mask] pizza chains [mask] .,fresh and delicious pizza . good variety and value for money . definitely one of the best pizza chains in town .
solid thin [mask] pizza . i recommend [mask] yours [mask] caramelized [mask] and [mask] cheese . drool .,solid thin crust pizza . i recommend getting yours with caramelized onions and goat cheese . drool .
[mask] here [mask] both [mask] blowout and toner . easy online [mask] and very reasonably priced . will [mask] !,came here for both a blowout and toner . easy online booking and very reasonably priced . will be back !
hairamas is the best ! [mask] does amazing hair [mask] will be the delight of your [mask] ! always [mask] !,hairamas is the best ! he does amazing hair and will be the delight of your day ! always smiling !
[mask] the breakfast [mask] ! made with chorizo so it's a bit [mask] so good ! [mask] exceptional .,absolutely love the breakfast burrito ! made with chorizo so it's a bit spicy but so good ! service is exceptional .
"[mask] usually [mask] eggplant , but their [mask] parmesan is epic . the bread [mask] for their subs is perfect .","don't usually dig eggplant , but their eggplant parmesan is epic . the bread they use for their subs is perfect ."
good stuff . enjoyed the pizza kits . fabulous turkey [mask] too . [mask] wait to go back [mask] more .,good stuff . enjoyed the pizza kits . fabulous turkey sandwich too . can't wait to go back for more .
great atmosphere and [mask] expertly [mask] and served !,great atmosphere and food expertly prepared and served !
"the best cinnamon buns in town ! [mask] are pricey , [mask] totally [mask] it !","the best cinnamon buns in town ! they are pricey , but totally worth it !"
[mask] oysters with the [mask] were possibly the best i've [mask] had . the flavor combination was [mask] .,the oysters with the rhubarb granita were possibly the best i've ever had . the flavor combination was magic .
great staff ! [mask] a [mask] . [mask] very friendly and attentive ! the kids got [mask] do a [mask] of activities .,great staff ! had a great time . staff very friendly and attentive ! the kids got to do a lot of activities .
[mask] hh has closed . this [mask] one of the few decent [mask] for independent film north [mask] boston .,i cannot believe hh has closed . this was one of the few decent options for independent film north of boston .
very tasty [mask] duck [mask] ! fried [mask] was [mask] as well . surprisingly [mask] we ordered we [mask] it !,very tasty special duck noodles ! fried rice was good as well . surprisingly everything we ordered we loved it !
"super [mask] yummy pancakes [mask] pretty solid [mask] . great service , [mask] staff , and good location .","super tasty yummy pancakes and pretty solid coffee . great service , friendly staff , and good location ."
food is [mask] . [mask] are decent . [mask] i've gotten has been stellar . [mask] check it out for [mask] lunch .,food is unreal . prices are decent . anything i've gotten has been stellar . definitely check it out for a good lunch .
best [mask] in [mask] . gravel parking [mask] but [mask] let that scare you away . once inside [mask] great .,best quiche in atlanta . gravel parking lot but don't let that scare you away . once inside it's great .
"the outside seating in the summer [mask] a [mask] vibe , but the food was [mask] . [mask] the [mask]","the outside seating in the summer has a great vibe , but the food was okay . definitely go in the summer"
been [mask] few times ! can't [mask] wrong they haven't [mask] me down yet ! [mask] food great [mask] !,been here a few times ! can't go wrong they haven't let me down yet ! great food great staff !
great [mask] . big [mask] fan . [mask] . lion sized catbox .,great espresso . big ass fan . water thingy . lion sized catbox .
"hands down , [mask] group [mask] clinic [mask] the boston area . serene , [mask] space . dalit mira are wonderful !","hands down , the best group acupuncture clinic in the boston area . serene , healing space . dalit mira are wonderful !"
i ordered simple [mask] fried rice since it [mask] my first time . [mask] was good [mask] satisfying . i [mask] revisit !,i ordered simple shrimp fried rice since it was my first time . it was good and satisfying . i would revisit !
"[mask] and [mask] the top of the coffee shop [mask] . [mask] you [mask] find one , grab it !","stumptown and intelligentsia are the top of the coffee shop heap . if you can find one , grab it !"
hottest [mask] ever works [mask] . nuff sed .,hottest dude ever works there . nuff sed .
[mask] that this [mask] salon has so many [mask] . [mask] down the [mask] time .,love that this nail salon has so many chairs . cuts down the wait time .
their meat is halal and all of [mask] are [mask] ! must try for [mask] !,their meat is halal and all of their dishes are excellent ! must try for an newbie !
"[mask] selection and great [mask] . a [mask] call out [mask] jamie kaplan , her [mask] on knowledge is [mask] amazing !","great selection and great service . a special call out to jamie kaplan , her service on knowledge is really amazing !"
"[mask] okay , a [mask] slow , but the food was [mask] and i [mask] the pumpkin [mask] cocktail .","service was okay , a little slow , but the food was awesome and i loved the pumpkin spice cocktail ."
delicious [mask] ! great service ! awesome people ! [mask] is [mask] far the [mask] diner in [mask] !,delicious food ! great service ! awesome people ! this is by far the best diner in watertown !
"[mask] place was great ! courteous [mask] , great drinks , and delicious [mask] . the [mask] sauce is [mask] best i've [mask] .","this place was great ! courteous staff , great drinks , and delicious food . the mole sauce is the best i've had ."
ok place ! their [mask] standard and solid . [mask] with a [mask] friends and enjoyed it .,ok place ! their beers are standard and solid . i came here with a few friends and enjoyed it .
supreme coffee [mask] in port moody . personal attention from lynn [mask] your visit [mask] . highly recommended .,supreme coffee quality in port moody . personal attention from lynn owner makes your visit more pleasant . highly recommended .
"[mask] of the great [mask] town , definitely try it [mask] ask for [mask] style ! you will thank me !","one of the great pizza places in town , definitely try it and ask for carnival style ! you will thank me !"
definitely coming back . found my new favorite [mask] me . [mask] place . mimi was wonderful [mask] .,definitely coming back . found my new favorite place near me . nice relaxing place . mimi was wonderful and kind .
great [mask] . love my [mask] ring and emerald earrings . andy was wonderful to [mask] with . thanks !,great experience . love my malachite ring and emerald earrings . andy was wonderful to work with . thanks !
"we had quesadillas , smoked turkey club sandwiches , [mask] , and cottage [mask] . everything [mask] and the [mask] was great .","we had quesadillas , smoked turkey club sandwiches , tacos , and cottage fries . everything was delicious and the service was great ."
"cool [mask] , [mask] food , friendly [mask] . [mask] there were more hip spots like this in the lake [mask] area .","cool vibe , great food , friendly service . i wish there were more hip spots like this in the lake mary area ."
got [mask] regular carnitas burrito delicious . [mask] of meat . tortilla [mask] great quality [mask] .,got the regular carnitas burrito delicious . lots of meat . tortilla was great quality compared to chipotle .
[mask] place [mask] many [mask] . great food at a reasonable price . [mask] bar and appetizer menus .,have been to place for many years . great food at a reasonable price . great bar and appetizer menus .
"[mask] is great , the [mask] there are very friendly too . [mask] chocolate mochas are yummy","coffee is great , the ladies there are very friendly too . white chocolate mochas are yummy"
[mask] were delicious . food fresh . service [mask] ! their menu [mask] a [mask] margarita .,drinks were delicious . food fresh . service great ! their menu includes a fresh daily margarita .
dr [mask] is very knowledgeable [mask] ! very friendly staff ! offers [mask] plans and care credit . genuinely likes [mask] .,dr carlson is very knowledgeable about alternative treatments ! very friendly staff ! offers payment plans and care credit . genuinely likes pets .
[mask] is always helpful . they are [mask] personable and always gave [mask] in [mask] . [mask] neighborhood [mask] !,everyone is always helpful . they are very personable and always gave everything in stock . great neighborhood store !
mark is still [mask] on [mask] hair . just had to [mask] . [mask] rhyme,mark is still working wonders on my hair . just had to share . and rhyme
always pleasant [mask] . [mask] customer loyalty program [mask] substantial savings .,always pleasant and helpful . great customer loyalty program with substantial savings .
lisa did [mask] great [mask] on [mask] pedicure ! glad to [mask] her [mask] my new home . highly recommend .,lisa did a great job on my pedicure ! glad to have found her by my new home . highly recommend .
[mask] sub place [mask] town . tons of toppings . parking can [mask] tricky but it's worth it,best sub place in town . tons of toppings . parking can be tricky but it's worth it
[mask] wing [mask] on [mask] evenings ! pound of wings and [mask] pint [mask] ! get the habanero wings !,great wing specials on tuesday evenings ! pound of wings and a pint for ! get the habanero wings !
delicious flavors and [mask] meat . quickest delivery [mask] experienced . thank you !,delicious flavors and nice tender meat . quickest delivery we've experienced . thank you !
fantastic ! great sour beers . delicious thin crust [mask] . [mask] than [mask] abgb . on [mask] list of top [mask] .,fantastic ! great sour beers . delicious thin crust pizza . better than pinthouse or abgb . on my list of top austin breweries .
"great float . very [mask] tank [mask] , [mask] are very professional , helpful , knowledgeable . definitely recommend .","great float . very clean tank room , owners are very professional , helpful , knowledgeable . definitely recommend ."
"quaint [mask] , very good food . a [mask] place [mask] take the [mask] .","quaint atmosphere , very good food . a good place to take the family ."
"comfy [mask] , normal prices , just a [mask] unorganized but nothing [mask] different than [mask] normal amc","comfy chairs , normal prices , just a little unorganized but nothing worse or different than your normal amc"
"a lot of [mask] for the money . fast and [mask] , highly [mask] . came [mask] lunch [mask] coworkers .","a lot of food for the money . fast and fresh , highly recommend . came for lunch with coworkers ."
"great food , large [mask] , good prices . made to order [mask] to have a negative [mask] .","great food , large amounts , good prices . made to order and have yet to have a negative experience ."
pretty [mask] chinese [mask] . bonus points for [mask] very friendly staff . support [mask] family [mask] !,pretty standard chinese fare . bonus points for a very friendly staff . support local family business !
"[mask] , delicious ice [mask] . insanely friendly , helpful staff . give [mask] go if [mask] want very rich ice cream .","organic , delicious ice cream . insanely friendly , helpful staff . give it a go if you want very rich ice cream ."
fantastic as always . young lady was phenomenal [mask] all aspects [mask] . food [mask] . [mask] you caffe [mask] .,fantastic as always . young lady was phenomenal with all aspects of service . food delicious . thank you caffe davinci .
"best hookah bar in town , [mask] great [mask]","best hookah bar in town , great staff great selection"
very [mask] service . [mask] thai cooking priced right . pad thai [mask] curries [mask] .,very friendly service . fresh thai cooking priced right . pad thai and curries are excellent .
friendly staff and [mask] . eating [mask] is nice but [mask] traffic noise is quite [mask] .,friendly staff and good food . eating outside is nice but the traffic noise is quite loud .
[mask] quick service before [mask] . the home made pasta with bolognese sauce was [mask] .,wonderful quick service before a show . the home made pasta with bolognese sauce was perfect .
"carne asada , conquistado , and [mask] chicken [mask] . believe the [mask] !","carne asada , conquistado , and mole chicken taco . believe the hype !"
excellent [mask] . [mask] corals . very [mask] staff . their sister [mask] services our aquarium .,excellent selection . amazing corals . very knowledgeable staff . their sister company services our aquarium .
"[mask] , delicious food [mask] service . [mask] little lunch spot . the falafel [mask] is bangin' .","fresh , delicious food and friendly service . a perfect little lunch spot . the falafel wrap is bangin' ."
visited the showroom last september . [mask] full [mask] cute items . service [mask] really good with a stunning [mask] !,visited the showroom last september . beautiful store full of many cute items . service was really good with a stunning location !
[mask] always look [mask] much better [mask] leave [mask] beauty ! stephanie does a beautiful [mask] arch .,i always look so much better when i leave authentic beauty ! stephanie does a beautiful brow arch .
[mask] . chicken kofta . get [mask] . really [mask] mediterranean food . [mask] worth the visit to [mask] neighborhood .,words . chicken kofta . get one . really great mediterranean food . well worth the visit to the emory neighborhood .
wgc has some [mask] the [mask] customer service [mask] ever encountered . [mask] companies [mask] this type of ethic .,wgc has some of the best customer service i've ever encountered . i wish more companies had this type of ethic .
ceiling to floor wall [mask] wall a must see and [mask] staff [mask] support everyones [mask] . we love [mask],ceiling to floor wall to wall a must see and fantastic staff to support everyones projects . we love this place
"fun [mask] with good food , [mask] patio and great [mask]","fun place with good food , great patio and great service"
dollar pitchers and [mask] dive bar that's [mask] distance from [mask] house . winning,dollar pitchers and a great dive bar that's walking distance from my house . winning
great new place ! got a [mask] pedi and [mask] service was perfect .,great new place ! got a mani pedi and the service was perfect .
professional and [mask] . [mask] to recommend them to anyone who [mask] me [mask] a windshield [mask] going forward .,professional and very well priced . going to recommend them to anyone who asks me for a windshield place going forward .
fantastic service [mask] food . our [mask] took care of [mask] every need . [mask] look forward to [mask] visit .,fantastic service and great food . our server took care of our every need . i look forward to our next visit .
[mask] spot downtown food is always [mask] point and don't [mask] to check out the [mask] !,great spot downtown food is always on point and don't forget to check out the patio !
[mask] service [mask] service ! go see justin ! my favorite is [mask] buffalo bites their [mask] potatoes ! [mask] good,great service good service ! go see justin ! my favorite is between buffalo bites their mashed potatoes ! so good
"quality work . [mask] are not subs , and they [mask] thorough and fast . [mask] and would use again .","quality work . these guys are not subs , and they are thorough and fast . great work and would use again ."
"been countless times now , every time [mask] have all been delicious ! still [mask] brunch only [mask] .","been countless times now , every time the foods have all been delicious ! still breakfast brunch only experiences ."
[mask] ! and an awesome outdoor patio [mask] fire [mask] . an [mask] place [mask] dinner and drinks [mask] friends .,delicious ! and an awesome outdoor patio with fire pit . an awesome place to grab dinner and drinks with friends .
"solid [mask] greek menu . excellent , attentive service . [mask] first [mask] .","solid traditional greek menu . excellent , attentive service . great first experience ."
very good food and service . the [mask] and the owners were [mask] and friendly,very good food and service . the place was very clean and the owners were very pleasant and friendly
the tacos al pastor here [mask] delicious . [mask] little outdoor seating area with a [mask] tables .,the tacos al pastor here are delicious . there's a little outdoor seating area with a few tables .
[mask] and delicious [mask] . consistently great [mask] . awesome service . [mask] love coming [mask] for lunch !,fresh and delicious ingredients . consistently great food . awesome service . i love coming here for lunch !
gotta [mask] there [mask] grab some fresh [mask] try a [mask] mixed drink new twist [mask] the oldest drinks !,gotta get there early an grab some fresh draft try a wine mixed drink new twist on the oldest drinks !
[mask] ultimate [mask] roll ! and [mask] best seafood platter ! omg ! [mask] definitely go back,the ultimate lobster roll ! and the best seafood platter ! omg ! will definitely go back
good hotel . [mask] prices and near [mask] .,good hotel . adequate prices and near downtown disney .
[mask] easy to communicate with,fun and easy to communicate with
this place deserves a [mask] star rating . [mask] one of [mask] favorite [mask] austin,this place deserves a ten star rating . literally one of my favorite places in austin
"great wine , [mask] , and a beautiful [mask] . i bought [mask] of their [mask] . i shall [mask] .","great wine , friendly people , and a beautiful place . i bought a bottle of their merlot . i shall return ."
[mask] the best [mask] outside of hawaii !,absolutely the best shaved ice outside of hawaii !
"delicious cheese pupusas and plantains ! [mask] are [mask] plaintain stuffed w cream , [mask] ! always great [mask] .","delicious cheese pupusas and plantains ! the empanadas are a plaintain stuffed w cream , so good ! always great service ."
the [mask] and atmosphere [mask] clean . the people were sweet . i had the [mask] burger [mask] vegan gouda . delicious !,the food and atmosphere were clean . the people were sweet . i had the impossible burger with vegan gouda . delicious !
awesome [mask] ! very crowded but our wait was [mask] ! the [mask] and waffles are amazingly [mask] !,awesome awesome ! very crowded but our wait was quick ! the chicken and waffles are amazingly delicious !
"beautiful stadium , [mask] a [mask] passion in the air for [mask] and the [mask] timbers !","beautiful stadium , and a intense passion in the air for soccer and the portland timbers !"
"fantastic food ! one [mask] the best restaurant of the area . original , affordable for [mask] quality , and [mask] . highly recommended .","fantastic food ! one of the best restaurant of the area . original , affordable for the quality , and great service . highly recommended ."
loved dat's [mask] ! more than i could eat for [mask] reasonable [mask] .,loved dat's sushi ! more than i could eat for a very reasonable price .
really [mask] flavors [mask] husband loves [mask] tso's tofu general [mask] is really good,really good flavors selections husband loves general tso's tofu general tso's is really good
francisco [mask] fantastic ! love him always [mask] a good cut [mask] the [mask] space .,francisco is fantastic ! love him always get a good cut and the peacock space .
"great business lunch environment . [mask] food service . for groups , reserve the private rooms downstairs .","great business lunch environment . consistently great food service . for groups , reserve the private rooms downstairs ."
"amazing [mask] , [mask] and music ! just an all around [mask] setting ! the scallops with [mask] is out of this world !","amazing food , drinks and music ! just an all around great setting ! the scallops with risotto is out of this world !"
very [mask] speakeasy . [mask] delicious best old fashioned i've ever had . definitely my [mask] or whisky .,very cool speakeasy . drinks were delicious best old fashioned i've ever had . definitely my cup of tea or whisky .
"best bbq in atlanta . delicious [mask] stew , meats , [mask] . [mask] wait [mask] go [mask]","best bbq in atlanta . delicious brunswick stew , meats , sides . cant wait to go back"
[mask] for what is . plain [mask] ! good food . personable service . not managed like [mask] chain [mask] . thank god !,greatness for what is . plain and simple ! good food . personable service . not managed like a chain event . thank god !
"great beer selection , [mask] cant [mask] wrong with [mask] mac and cheese [mask] .","great beer selection , and cant go wrong with the mac and cheese wedges ."
"[mask] server , shelley , was wonderful ! our food [mask] great . each [mask] is unique , [mask] the [mask] most stunning .","our server , shelley , was wonderful ! our food tasted great . each room is unique , but the ballroom is the most stunning ."
"[mask] an awesome [mask] ! great [mask] rate , car is [mask] pristine condition , exactly [mask] i was looking for .","bought an awesome car here ! great interest rate , car is in pristine condition , exactly what i was looking for ."
friendly [mask] . a wide variety of [mask] food [mask] choose from . [mask] desserts . will return again .,friendly service . a wide variety of mexican food to choose from . delicious desserts . will return again .
this is a great salon . [mask] snd spring were [mask] really [mask] . will definitely return !,this is a great salon . tracy snd spring were nice and really professional . will definitely return !
this is just [mask] missing . amazing [mask] smoothies and [mask] healthy food options . [mask] but worth [mask] !,this is just what arlington was missing . amazing customizable smoothies and new healthy food options . expensive but worth it !
very quiet [mask] . the staff [mask] friendly [mask] the [mask] was great . no long wait [mask] a [mask] morning .,very quiet area . the staff was friendly and the food was great . no long wait for a friday morning .
very [mask] salmon and tuna sashimi . the salmon [mask] looks like [mask] and [mask] delicious .,very fresh salmon and tuna sashimi . the salmon roe looks like crystal and very delicious .
my [mask] in austin and came here . hands down [mask] best [mask] and [mask] !,my first time in austin and came here . hands down the best chicken and waffles !
we [mask] this place by accident . the food is delicious . they [mask] best veggie [mask] fries !,we found this place by accident . the food is delicious . they had the best veggie burger and fries !
"tiny menu , [mask] . small place as well so [mask] we went [mask] a non [mask] time .","tiny menu , but very good food . small place as well so luckily we went at a non busy time ."
[mask] an amazing group of people [mask] amazing food ! ask [mask] homemade [mask] sauce ! [mask] wont regret it .,such an amazing group of people and amazing food ! ask for the homemade hot sauce ! you wont regret it .
the [mask] is so good . i [mask] recommend [mask] tortas as they are the [mask] i [mask] ever had .,the food is so good . i highly recommend their tortas as they are the best that i have ever had .
"i had a flawless [mask] with rtw photography . [mask] was prompt , professional , [mask] photos [mask] !","i had a flawless experience with rtw photography . derrious was prompt , professional , and delivered photos with exceptional quality !"
yes yes yes ! ambiance . delicious . cheap . friendly . [mask] here often [mask] your friends . [mask] local [mask] deserve your money .,yes yes yes ! ambiance . delicious . cheap . friendly . go here often and tell your friends . excellent local spots deserve your money .
"[mask] is shockingly [mask] here , [mask] bar and cool upstairs [mask] with view [mask] flatirons . what a [mask] surprise .","food is shockingly good here , plus full bar and cool upstairs patio with view of flatirons . what a great surprise ."
