src,trg
cool atmosphere [mask] really good crafted cocktails .,cool atmosphere and really good crafted cocktails .
yang rou chuan er is pretty good ! i found [mask] hometown taste here,yang rou chuan er is pretty good ! i found my hometown taste here
very fun night out . i would recommend to friends . [mask] inexpensive and decent . [mask] the board and card games .,very fun night out . i would recommend to friends . it's inexpensive and decent . i love the board and card games .
this place get bought out ? because i remembered [mask] being the best little [mask] not too long [mask] .,this place get bought out ? because i remembered it being the best little restaurant not too long ago .
the [mask] fries are amazing and a big portion . great burgers too . i really enjoyed the french [mask] .,the truffle fries are amazing and a big portion . great burgers too . i really enjoyed the french one .
great time [mask] to gospel [mask] and having a great meal . filled my stomach and my [mask] !,great time listening to gospel music and having a great meal . filled my stomach and my soul !
paddy's has [mask] best beer selection and amazing cocktails ! go for [mask] happy [mask] or dinner and you'll be satisfied !,paddy's has the best beer selection and amazing cocktails ! go for lunch happy hour or dinner and you'll be satisfied !
"great lunch stop . i got the pulled pork and [mask] was wonderful , [mask] definitely be [mask] soon .","great lunch stop . i got the pulled pork and it was wonderful , i'll definitely be back soon ."
very good [mask] ! more authentic mexican food with a [mask] mex flare . causal place and family friendly .,very good food ! more authentic mexican food with a slight tex mex flare . causal place and family friendly .
"an amazing bowl of [mask] . delicious [mask] flavors , really good [mask] , great service , and not too pricy . i will return .","an amazing bowl of pho . delicious fresh flavors , really good noodles , great service , and not too pricy . i will return ."
"my favorite vegan [mask] cream spot [mask] portland . rich flavors and a no fuss pay by the [mask] concept . clean , friendly , and [mask] !","my favorite vegan ice cream spot in portland . rich flavors and a no fuss pay by the cup concept . clean , friendly , and delicious !"
huts [mask] good hamburgers and [mask] . i like the wolf man jack and the crazy decorations . [mask] a fun spot .,huts has good hamburgers and shakes . i like the wolf man jack and the crazy decorations . it's a fun spot .
"good , fresh , fast , [mask] eats . [mask] and feels like a fancy but it's just a very nice [mask] . perfect spot !","good , fresh , fast , cheap eats . looks and feels like a fancy but it's just a very nice casual . perfect spot !"
great place to get your car washed and vacuumed and [mask] wash recycles [mask] of [mask] of water per year .,great place to get your car washed and vacuumed and pure wash recycles millions of gallons of water per year .
so [mask] delicious that i crave [mask] . the pork belly cubans and tuna are my favorites . love [mask] place !,so freakin delicious that i crave it . the pork belly cubans and tuna are my favorites . love this place !
the crepes are soooo delicious ! [mask] the sandwiches too ! great place to grab lunch and even [mask] working lunch !,the crepes are soooo delicious ! love the sandwiches too ! great place to grab lunch and even have a working lunch !
! i recommend massage studio to everyone ! i'm a deep tissue client and all [mask] there are great [mask] that !,! i recommend massage studio to everyone ! i'm a deep tissue client and all therapists there are great with that !
"nice private rooms , free [mask] and good selection in songs . i've had [mask] times here .","nice private rooms , free popcorn and good selection in songs . i've had good times here ."
surprisingly [mask] . old decorum . they do [mask] take american express . better than in [mask] out .,surprisingly good . old decorum . they do not take american express . better than in and out .
kimle did [mask] amazing job on my eyebrows ! she is [mask] a perfectionist . [mask] love the way they turned out .,kimle did an amazing job on my eyebrows ! she is such a perfectionist . i love the way they turned out .
a real life version of borges' library [mask] babel . enter at your own risk .,a real life version of borges' library of babel . enter at your own risk .
delicious [mask] a great expierence ! easily worthy of [mask] star review .,delicious and a great expierence ! easily worthy of a star review .
sean and paul [mask] freaking [mask] ! love them !,sean and paul are freaking awesome ! love them !
very good [mask] . buffet [mask] fresh and amazing . [mask] good unlike other indian restaurants in orlando .,very good food . buffet is fresh and amazing . consistently good unlike other indian restaurants in orlando .
love the pizza and the staff ! great slice with great service . love [mask] they are bringing life back [mask] summerhill !,love the pizza and the staff ! great slice with great service . love that they are bringing life back to summerhill !
very fun bar with [mask] unique drinks . great mood [mask] take someone in a date . i would definitely return !,very fun bar with many unique drinks . great mood to take someone in a date . i would definitely return !
nate did a great job . service was [mask] . food was tasty . worth the stop .,nate did a great job . service was great and attentive . food was tasty . worth the stop .
"hot tamale , [mask] are good . pork , jalapeno [mask] cheese , and chicken oh my !","hot tamale , these tamales are good . pork , jalapeno and cheese , and chicken oh my !"
"service is incredible ask for oscar ! i had [mask] and [mask] , scallops , and grits everything was so phenomenal","service is incredible ask for oscar ! i had wine and the shrimp , scallops , and grits everything was so phenomenal"
get yourself some sicilian pasta salad . it's awesome . [mask] favorite thing there .,get yourself some sicilian pasta salad . it's awesome . my favorite thing there .
amazing coffee and matcha drinks . the drinks are prepared with care [mask] . [mask] recommend this place .,amazing coffee and matcha drinks . the drinks are prepared with care and pride . highly recommend this place .
"best coffee around , and it [mask] with waffles ! [mask] is my go to spot for breakfast on the weekends .","best coffee around , and it comes with waffles ! this is my go to spot for breakfast on the weekends ."
one of the best hamburgers in austin ! great onion [mask] ! awesome breakfast !,one of the best hamburgers in austin ! great onion rings ! awesome breakfast !
always [mask] fan of the dollar tree especially [mask] its [mask] to shop for things i need around my house,always a fan of the dollar tree especially when its time to shop for things i need around my house
"this is actually , literally , the best place to watch a nba game .","this is actually , literally , the best place to watch a nba game ."
"great burgers , crispy fries , and incredible frappes . on top of that incredibly friendly people [mask] there [mask] a [mask] .","great burgers , crispy fries , and incredible frappes . on top of that incredibly friendly people working there and a great ambiance ."
"amazing cafe , incredible flavors and variety . would come back again [mask]","amazing cafe , incredible flavors and variety . would come back again and again"
love the pad thai with vegys and tofu ! [mask] spicy and extra limes !,love the pad thai with vegys and tofu ! extra spicy and extra limes !
a haiku review of le happy crepes and pbr . [mask] in [mask] . [mask] place for a date .,a haiku review of le happy crepes and pbr . only in america . great place for a date .
"worked with jerry and the team . [mask] quick [mask] help , kept there word and very reasonable . would highly recommend","worked with jerry and the team . they were quick to help , kept there word and very reasonable . would highly recommend"
"i've [mask] had [mask] bad flavor , texture , or bad [mask] even when they're busy . great place to [mask] good food .","i've never had a bad flavor , texture , or bad service even when they're busy . great place to enjoy good food ."
"my favorite restaurant [mask] . consistently delicious , staff [mask] so nice , fast service and always fresh .","my favorite restaurant in dublin . consistently delicious , staff is so nice , fast service and always fresh ."
thanks for the response . metrofresh was closed sunday [mask] . i am [mask] hear that . thanks,thanks for the response . metrofresh was closed sunday afternoon . i am glad to hear that . thanks
"great food , [mask] service , [mask] the yelling !","great food , good service , hate the yelling !"
delicious green [mask] and great service ! great [mask] prices [mask] well . love the staff and the environment .,delicious green salsa and great service ! great margarita prices as well . love the staff and the environment .
[mask] down a great [mask] touring the city of austin . totally worth the [mask] and would do again !,hands down a great experience touring the city of austin . totally worth the price and would do again !
the food tastes amazing . [mask] fish melts in your mouth . make a reservation and you [mask] skip the [mask] !,the food tastes amazing . the fish melts in your mouth . make a reservation and you can skip the line !
"yas ! same [mask] , [mask] ol' [mask] slice pizza . wait was long , but that's the price [mask] pay for good pizza .","yas ! same ol' , good ol' home slice pizza . wait was long , but that's the price you pay for good pizza ."
"[mask] first [mask] here i'm impressed this food [mask] amazing , customer service and prices excellent i highly recommend this restaurant .","wow first time here i'm impressed this food is amazing , customer service and prices excellent i highly recommend this restaurant ."
"best damn burgers ever ! local beef , [mask] of craft beers and cider ! on tap , relaxed rustic atmosphere .","best damn burgers ever ! local beef , lots of craft beers and cider ! on tap , relaxed rustic atmosphere ."
"ordered the [mask] pita wrap delicious , [mask] ingredients and generous portion size !","ordered the falafel pita wrap delicious , fresh ingredients and generous portion size !"
"loved this place , such [mask] pretty [mask] atmosphere and the staff was super great . will definitely [mask] back .","loved this place , such a pretty bright atmosphere and the staff was super great . will definitely be back ."
"amazing old style pub and reasonable prices , favorite place to go after work on [mask] !","amazing old style pub and reasonable prices , favorite place to go after work on friday afternoon !"
"marilyn [mask] great ! excellent service and extremely friendly , i will [mask] be back [mask] of her . awesome !","marilyn was great ! excellent service and extremely friendly , i will definitely be back because of her . awesome !"
[mask] place and food . i wish i could find more locations [mask] my area . the crab rangoon dip is [mask] !,great place and food . i wish i could find more locations in my area . the crab rangoon dip is amazing !
"very good . creamy and flavor [mask] there . cookie dough , cookies in cake batter [mask] maple buttah walnut . friendly customer [mask] .","very good . creamy and flavor is there . cookie dough , cookies in cake batter and maple buttah walnut . friendly customer service ."
"[mask] helpful with check in , very sweet and [mask] nurse doctor . no long wait . very thorough .","very helpful with check in , very sweet and caring nurse doctor . no long wait . very thorough ."
"[mask] place . healthy food , perfect portion sizes and loved the [mask] dessert","brilliant place . healthy food , perfect portion sizes and loved the vegan dessert"
"[mask] service , food , and atmosphere . [mask] fold is really simple and surprisingly tidy considering it's [mask] bbq place .","great service , food , and atmosphere . the fold is really simple and surprisingly tidy considering it's a bbq place ."
the zakim bridge ? [mask] by me ! this [mask] pretty much the sexiest bridge i've ever seen .,the zakim bridge ? fine by me ! this is pretty much the sexiest bridge i've ever seen .
my [mask] and i love this place . food is [mask] and inexpensive . i just wish they were open on [mask] .,my family and i love this place . food is great and inexpensive . i just wish they were open on sundays .
such a cute place for photos ! love it ! people [mask] friendly !,such a cute place for photos ! love it ! people are super friendly !
"guys , stop going to takoba mijos' is so [mask] better . service is super [mask] though .","guys , stop going to takoba mijos' is so much better . service is super slow though ."
the food here is freshly made and [mask] friends [mask] i always get donuts here before going to the beach !,the food here is freshly made and my friends and i always get donuts here before going to the beach !
best congee i have [mask] in a while . price is [mask] and there are plenty of [mask] options,best congee i have tasted in a while . price is reasonable and there are plenty of other options
"[mask] , it's dairy [mask] , [mask] steak joint ! like it better than wendy's or mcdonalds . burgers are always good here .","hey , it's dairy queen , not a steak joint ! like it better than wendy's or mcdonalds . burgers are always good here ."
"very pretty , water park for kids , tennis , [mask] , [mask] , lots to do .","very pretty , water park for kids , tennis , tables , bathrooms , lots to do ."
this is [mask] great establishment . staff is [mask] and my dog looks great [mask] he comes home .,this is a great establishment . staff is friendly and my dog looks great when he comes home .
"there whole grain pancakes [mask] of this world ! recommend this place [mask] sure ! also , try the fresh squeezed oj","there whole grain pancakes are out of this world ! recommend this place for sure ! also , try the fresh squeezed oj"
when does the bexley [mask] ? easton is always [mask] now that they have stable ownership .,when does the bexley location open ? easton is always good now that they have stable ownership .
"great beer , and [mask] breakfast hand pie was out of this world ! [mask] be back .","great beer , and the breakfast hand pie was out of this world ! will def be back ."
really loved this restaurant . the food and shakes were fantastic and [mask] service [mask] excellent,really loved this restaurant . the food and shakes were fantastic and the service was excellent
seems to [mask] the best place around for gabbing some lobster or seafood .,seems to be the best place around for gabbing some lobster or seafood .
delish . best [mask] noodles . james loved his black pepper ramen not vegetarian . [mask] return !,delish . best veggies ramen noodles . james loved his black pepper ramen not vegetarian . we'll return !
"astounding that yelp [mask] anis as . stars . fine by me i guess , a better kept secret .","astounding that yelp only currently rates anis as . stars . fine by me i guess , a better kept secret ."
"big portions i usually can't finish an order , [mask] pad thai is pretty good .","big portions i usually can't finish an order , the pad thai is pretty good ."
"pedro , thank you so much for your [mask] , [mask] honesty . i'm so happy my door is working again !","pedro , thank you so much for your professionalism , and honesty . i'm so happy my door is working again !"
food was [mask] perfectly ! [mask] my wife's allergy . one of the best meals [mask] had in a long time .,food was cooked perfectly ! accommodated my wife's allergy . one of the best meals i've had in a long time .
pleasant surprise . [mask] place . like how they implemented storage containers . big fan of the furniture options . great beer .,pleasant surprise . huge place . like how they implemented storage containers . big fan of the furniture options . great beer .
[mask] winery is very accommodating . beautiful decorations . [mask] staff was very informative as [mask] pour great wine .,this winery is very accommodating . beautiful decorations . the staff was very informative as they pour great wine .
pretty damn good [mask] . top tier in portland for sure !,pretty damn good bloody marys . top tier in portland for sure !
[mask] and ben [mask] great ! fixed my garbage disposal perfectly [mask] quickly ! such nice honest people to work with !,mark and ben were great ! fixed my garbage disposal perfectly and quickly ! such nice honest people to work with !
excellent service while i [mask] . this gentleman replaced batteries [mask] took out [mask] for me . i highly recommend !,excellent service while i waited . this gentleman replaced batteries and took out links for me . i highly recommend !
every time i go get my nails done [mask] stop for my lemon pepper wings,every time i go get my nails done surely i stop for my lemon pepper wings
"great baked goods , bread , deserts . coffee is o . k . best black gold cookies [mask] the world !","great baked goods , bread , deserts . coffee is o . k . best black gold cookies in the world !"
some really good pizza [mask] the toco hills area . the [mask] and daily specials make it a [mask] bargain .,some really good pizza in the toco hills area . the price and daily specials make it a great bargain .
everyone is always helpful and speak [mask] woohoo !,everyone is always helpful and speak english woohoo !
"good food a good service . very tasty . [mask] both had the beef pho , [mask] usual . highly recommend .","good food a good service . very tasty . we both had the beef pho , as usual . highly recommend ."
"authentic , fresh and fast . food was flavorful and real ! ? portions were good and great [mask] for [mask] you [mask] .","authentic , fresh and fast . food was flavorful and real ! ? portions were good and great value for what you pay ."
very helpful tracking down old [mask] . ask for [mask] .,very helpful tracking down old records . ask for cassera .
"totally dig the [mask] . [mask] sucked and were super unfriendly , but the rooftop was [mask] bees knees .","totally dig the atmosphere . bartenders sucked and were super unfriendly , but the rooftop was the bees knees ."
"this place [mask] weird but great [mask] cheap construction supplies ,","this place is weird but great for cheap construction supplies ,"
"this [mask] is amazing ! delicious ice cream and love the design ! [mask] many flavor [mask] , excellent price !","this place is amazing ! delicious ice cream and love the design ! so many flavor options , excellent price !"
"love [mask] ! the unique [mask] , outdoor seating , and looong summer nights of patrons enjoying hookah and dessert . great [mask] spot .","love it ! the unique atmosphere , outdoor seating , and looong summer nights of patrons enjoying hookah and dessert . great summer spot ."
amazing service . cute cookies with fun flavors that are fresh [mask] ! treat yourself or [mask] someone . i [mask] it !,amazing service . cute cookies with fun flavors that are fresh and delicious ! treat yourself or surprise someone . i love it !
i'm really impressed i got [mask] ramen chicken bowl it's so good has lots [mask] flavour ! would [mask],i'm really impressed i got the ramen chicken bowl it's so good has lots of flavour ! would recommend
"awesome [mask] cheap breakfast [mask] ! they [mask] at am ! austin staple . clean and very friendly , hard working staff .","awesome and cheap breakfast tacos ! they open at am ! austin staple . clean and very friendly , hard working staff ."
great customer service [mask] really good food . this was [mask] first exprience [mask] and was still definitely a great find .,great customer service and really good food . this was great first exprience here and was still definitely a great find .
just [mask] up their rating because they totally deserve it [mask] the quality of food !,just boosting up their rating because they totally deserve it on the quality of food !
"great [mask] , really busy but food came out fast [mask] was amazing ! try the jalab [mask] date juice rose water . [mask] !","great food , really busy but food came out fast everything was amazing ! try the jalab its date juice rose water . amazing !"
[mask] the [mask] and fontina . salmon is yummy but very hot . wish they [mask] open at night !,love the cowboy and fontina . salmon is yummy but very hot . wish they were open at night !
"great service , great food . best caesar salad i have ever [mask] . pulled pork sandwich was great . [mask] it !","great service , great food . best caesar salad i have ever had . pulled pork sandwich was great . loved it !"
cinnamon [mask] are the best . ask for xtra cream cheese to go !,cinnamon buns are the best . ask for xtra cream cheese to go !
laid [mask] environment . bar [mask] are attentive and passionate about the job . we got [mask] service .,laid back environment . bar tenders are attentive and passionate about the job . we got fantastic service .
"great food . nice friendly service , charming ambient , fair prices . [mask] not to like .","great food . nice friendly service , charming ambient , fair prices . what's not to like ."
"great service , friendly staff , [mask] clean facilities . always [mask] as you walk in . very [mask] !","great service , friendly staff , and clean facilities . always welcomed as you walk in . very happy !"
this place [mask] the perfect atmosphere [mask] wash away the work day . and lots of great wine [mask] !,this place has the perfect atmosphere to wash away the work day . and lots of great wine cocktails !
great flavor . i can't find any comparable in boston . i have [mask] here for many [mask] i cant count .,great flavor . i can't find any comparable in boston . i have eaten here for many times that i cant count .
really good sushi [mask] a chill [mask] . easily coming back whenever i [mask] a craving for sushi .,really good sushi with a chill atmosphere . easily coming back whenever i get a craving for sushi .
enjoyed . lots of food . don't worry [mask] getting full .,enjoyed . lots of food . don't worry about getting full .
"the [mask] was delish and the [mask] were so friendly . best thing tho , it is [mask] cheap !","the food was delish and the people were so friendly . best thing tho , it is really cheap !"
"adriana [mask] doc were great , helped us [mask] step of the way !","adriana and doc were great , helped us every step of the way !"
great guys working there . awesome food . handcut fries are the best . [mask] is [mask] in a bowling alley .,great guys working there . awesome food . handcut fries are the best . it is authentic in a bowling alley .
"great ambiance , love the honi honi [mask] we also had [mask] , which was absolutely amazing with flavor ! definitely [mask] must !","great ambiance , love the honi honi and we also had calamari , which was absolutely amazing with flavor ! definitely a must !"
my experience here was great ! the [mask] hour [mask] are amazing and i [mask] the homemade fries .,my experience here was great ! the happy hour deals are amazing and i loved the homemade fries .
an amazing addition [mask] a growing neighborhood which is getting more options for great food [mask] now [mask] .,an amazing addition to a growing neighborhood which is getting more options for great food and now coffee .
awesome ! a [mask] philly cheesesteak . [mask] all the way from orlando to get one will be [mask] forsho !,awesome ! a real philly cheesesteak . drove all the way from orlando to get one will be back forsho !
"[mask] , gigantic portions i can get meals out of one [mask] burrito friendly staff .","awesome food , gigantic portions i can get meals out of one breakfast burrito friendly staff ."
can buy something [mask] exist there ! like waxy corn and small skilworm pupa which i [mask] very much !,can buy something only exist there ! like waxy corn and small skilworm pupa which i like very much !
first [mask] there today . [mask] was david r . overall good experience . will [mask] .,first experience there today . barber was david r . overall good experience . will return .
"some of the best pad thai i've [mask] had . [mask] prices and portion sizes . they [mask] cash only , though .","some of the best pad thai i've ever had . excellent prices and portion sizes . they are cash only , though ."
"super [mask] every time i have been needy , and awesome coffee ! [mask] regular bike stop .","super super helpful every time i have been needy , and awesome coffee ! a regular bike stop ."
"when you're broke and your [mask] is [mask] , this is the place to eat . great restaurant !","when you're broke and your girl is hungry , this is the place to eat . great restaurant !"
tasteful wine [mask] . focus is on the food and wine . popular local place . [mask] and warm [mask] . authentic eats .,tasteful wine selection . focus is on the food and wine . popular local place . cozy and warm atmosphere . authentic eats .
"friendly service , delicious food , decent coffee , spacious , cute plants [mask] the table .","friendly service , delicious food , decent coffee , spacious , cute plants on the table ."
amazing ! there food is so great ! i recommend any of the smothered dishes . [mask] gravy .,amazing ! there food is so great ! i recommend any of the smothered dishes . most delicious gravy .
"good portions , decently spicy [mask] salty as might be [mask] but very nice service and reasonable prices . worth stopping [mask] .","good portions , decently spicy bit salty as might be expected but very nice service and reasonable prices . worth stopping by ."
amazingggggg ! loved it people are great [mask] talented . also very affordable and [mask] is [mask],amazingggggg ! loved it people are great and talented . also very affordable and timmy is awesomee
"great seafood , lots of good grilled options , delicious maine [mask] roll and [mask] outdoor patio","great seafood , lots of good grilled options , delicious maine lobster roll and good outdoor patio"
"great taco bell , fast , [mask] , easy to [mask] . thanks for the [mask] service .","great taco bell , fast , clean , easy to use . thanks for the friendly service ."
[mask] this [mask] . the people are very friendly and accommodate changes in plans . thank you for the [mask] service .,love this place . the people are very friendly and accommodate changes in plans . thank you for the great service .
great vietnamese and super friendly staff . they always [mask] in less than minutes . how do they do [mask] ? !,great vietnamese and super friendly staff . they always deliver in less than minutes . how do they do it ? !
portland has opened up the street to a fun outside eating experience . good service [mask] fresh seafood !,portland has opened up the street to a fun outside eating experience . good service and excellent fresh seafood !
i love this place . new [mask] all [mask] time . [mask] to look around you never know what you'll find .,i love this place . new things all the time . fun to look around you never know what you'll find .
best [mask] in town ! their chicken [mask] steak and mac n cheese wedge is also delicious . great [mask] too !,best burgers in town ! their chicken fried steak and mac n cheese wedge is also delicious . great service too !
the people here are [mask] nice and helpful ! [mask] felt at peace and rest . thank you !,the people here are so nice and helpful ! i really felt at peace and rest . thank you !
"fantastic [mask] , great service , good price . my [mask] and i love to eat here ! come hungry !","fantastic buffet , great service , good price . my son and i love to eat here ! come hungry !"
[mask] food here is fucking great and don't get me started with the mimosas ! best [mask] have brunch !,the food here is fucking great and don't get me started with the mimosas ! best place to have brunch !
[mask] outdoor deck is great . solid wings and gorgonzola fries . good beer [mask] with a rotating draft list . love it .,the outdoor deck is great . solid wings and gorgonzola fries . good beer selection with a rotating draft list . love it .
amazing bakery [mask] great gluten free food . the pizza and other baked goods werr phenominal . staff [mask] friendly .,amazing bakery with great gluten free food . the pizza and other baked goods werr phenominal . staff is friendly .
"it's a stars bakery , sweets [mask] first , not to sweet pastry available , [mask] sandwiches are very good","it's a stars bakery , sweets are first , not to sweet pastry available , some sandwiches are very good"
showed up close to closing on a weeknight . staff [mask] very cheerful [mask] accommodating . food was great ! and free [mask] !,showed up close to closing on a weeknight . staff were very cheerful and accommodating . food was great ! and free parking !
definitely a [mask] in the wall but [mask] food is very good [mask] extremely reasonably priced .,definitely a hole in the wall but the food is very good and extremely reasonably priced .
"there are no words for voodoo doughnut , it's [mask] something that you [mask] experience !","there are no words for voodoo doughnut , it's really more something that you must experience !"
"great price , friendly [mask] who knows thier products . i'm [mask] they opened this store up in our [mask] .","great price , friendly staff who knows thier products . i'm glad they opened this store up in our area ."
pastries are amazing ! [mask] place ! would fly to boston just to get a treat from mikes !,pastries are amazing ! love this place ! would fly to boston just to get a treat from mikes !
"i love this place . wish it was bigger and [mask] more [mask] for what it's worth , [mask] a lovely market !","i love this place . wish it was bigger and has more but for what it's worth , it's a lovely market !"
good grooming place . nice things [mask] have to sell . leave your [mask] not easy to reach !,good grooming place . nice things they have to sell . leave your wallet somewhere not easy to reach !
[mask] the best experience i have ever [mask] with a salon [mask] stylist . i'm definitely going back !,probably the best experience i have ever had with a salon and stylist . i'm definitely going back !
"great [mask] to eat . my husband loves this place . he usually [mask] the calzone . clean , and friendly staff .","great place to eat . my husband loves this place . he usually gets the calzone . clean , and friendly staff ."
"very convenient , [mask] good food , good environment . very nice [mask] gentle server which [mask] a plus plus","very convenient , very good food , good environment . very nice and gentle server which is a plus plus"
"love this practice , been going there my [mask] life . parking is easy , as is check in . i recommend .","love this practice , been going there my whole life . parking is easy , as is check in . i recommend ."
i have nothing bad to say about [mask] place or the food . [mask] wish they had a menu !,i have nothing bad to say about the place or the food . i just wish they had a menu !
i visited michael yesterday for my first massage [mask] years . [mask] great experience all [mask] !,i visited michael yesterday for my first massage in years . a great experience all around !
best deli [mask] as [mask] as i know . crucial to good subs is the [mask] and it kicks ass here .,best deli around as far as i know . crucial to good subs is the bread and it kicks ass here .
this is my new [mask] ! everyone [mask] is so friendly and the food is amazing !,this is my new favorite restaurant ! everyone there is so friendly and the food is amazing !
pretty [mask] ! chill vibe [mask] a sunday night loved the red wine !,pretty good ! chill vibe on a sunday night loved the red wine !
great haircut and warm and courteous serivce . i [mask] every [mask] .,great haircut and warm and courteous serivce . i go every month .
"perfect balance of umami , freshness , [mask] skillful [mask] . consistently high quality .","perfect balance of umami , freshness , and skillful preparation . consistently high quality ."
authentic chicago food in boston . doesn't get [mask] better .,authentic chicago food in boston . doesn't get any better .
it was better before [mask] soccer stadium . now it's just a place for women's sports .,it was better before it was a soccer stadium . now it's just a place for women's sports .
my husband and i really enjoyed this restaurant . the [mask] was delicious ! very cool underground atmosphere and [mask] staff !,my husband and i really enjoyed this restaurant . the lasagna was delicious ! very cool underground atmosphere and friendly staff !
"the best breakfast taco [mask] ever had . please [mask] , try , eat , and be [mask] !","the best breakfast taco i've ever had . please go , try , eat , and be stuffed !"
food and atmosphere was really great . did all [mask] and everything was good [mask] were outstanding .,food and atmosphere was really great . did all appetizers and everything was good but nachos were outstanding .
"love the mac [mask] , yum ! huge portions . [mask] needed but great for leftovers . busy place","love the mac salad , yum ! huge portions . not needed but great for leftovers . busy place"
this place is f . ing awesome ! you [mask] enjoy whatever you order . spicy beef [mask] was the [mask] well balanced delicious,this place is f . ing awesome ! you will enjoy whatever you order . spicy beef salad was the best well balanced delicious
[mask] favorite chinese food place in [mask] ! friendly service . i go there [mask] everyday .,my favorite chinese food place in town ! friendly service . i go there almost everyday .
beef pho [mask] good to my standard . bar is nice . waitress in the front desk [mask] friendly,beef pho is good to my standard . bar is nice . waitress in the front desk is not friendly
came [mask] for my birthday one year . had baked [mask] . [mask] for events like that,came here for my birthday one year . had baked grapefruit . good for events like that
"cute place , good prices , [mask] thai .","cute place , good prices , delicious pad thai ."
amalfi's [mask] great service really kind workers . ordered delivery pizza cake which [mask] both [mask] .,amalfi's has great service really kind workers . ordered delivery pizza cake which were both delicious .
"good food , nice people . [mask] lunch [mask] is great . and any [mask] that serves goat is alright with me .","good food , nice people . the lunch deal is great . and any place that serves goat is alright with me ."
"very comfortable seating , friendly staff , the [mask] small soda i've ever seen [mask] clean . would certainly [mask] here !","very comfortable seating , friendly staff , the largest small soda i've ever seen and clean . would certainly return here !"
everything i needed and then some !,everything i needed and then some !
"[mask] , as usual . pro tech anne c . and trainee mike good job ! thank you .","perfect service , as usual . pro tech anne c . and trainee mike good job ! thank you ."
great [mask] . good atmosphere . [mask] there early typically a long wait . usually worth it .,great food . good atmosphere . get there early typically a long wait . usually worth it .
[mask] menu . huge portions . fun place in nice neighborhood . line up wayyyyy [mask] .,interesting menu . huge portions . fun place in nice neighborhood . line up wayyyyy too long .
fast helpful [mask] . the food was fresh [mask] tasty . i recommend coming [mask] this restaurant .,fast helpful service . the food was fresh and tasty . i recommend coming to this restaurant .
"jackie was [mask] . great recommendations on food choices , friendly attitude , [mask] wonderful conversation . [mask] you [mask] , we will be back !","jackie was terrific . great recommendations on food choices , friendly attitude , and wonderful conversation . thank you jackie , we will be back !"
great bread and fillings . nothing beats an awesome sandwich ! got the turkey [mask] avocado on [mask] and it [mask] disappoint .,great bread and fillings . nothing beats an awesome sandwich ! got the turkey bacon avocado on wheat and it didn't disappoint .
stopped [mask] to make [mask] for some documents i had . very friendly and helpful folks ! appreciate the terrific service !,stopped by to make copies for some documents i had . very friendly and helpful folks ! appreciate the terrific service !
one of my favorite austin happy hours ! [mask] . great cocktails and small plates .,one of my favorite austin happy hours ! love this spot . great cocktails and small plates .
the service was great [mask] the employees were [mask] nice ! their pancakes are so [mask] ! honestly would go back !,the service was great and the employees were very nice ! their pancakes are so good ! honestly would go back !
"best irish pub food in town [mask] shepard's pie , though . [mask] pub trivia . mick . 'nuff said .","best irish pub food in town avoid the shepard's pie , though . great pub trivia . mick . 'nuff said ."
"quick , [mask] , and you don't [mask] like they're talking down to you . overall very satisfied .","quick , friendly , and you don't feel like they're talking down to you . overall very satisfied ."
second time here [mask] lunch . excellent lobster ravioli . yummy sauce ! great [mask] .,second time here for lunch . excellent lobster ravioli . yummy sauce ! great atmosphere .
some nice [mask] beers favorite was the hopslosion . [mask] the crab cake and fish chips . [mask] visit again .,some nice crafted beers favorite was the hopslosion . enoyed the crab cake and fish chips . would visit again .
"[mask] , fresh produce , delicious bakery [mask] made meals , [mask] flowers . shopping here is calming .","healthy , fresh produce , delicious bakery pre made meals , beautiful flowers . shopping here is calming ."
[mask] love this [mask] ! diane and jess are my favorite ! ask for them and you'll never be [mask] !,i love this place ! diane and jess are my favorite ! ask for them and you'll never be disappointed !
i finally tried something [mask] had the burger melt today . it was killer ! sooo good ! [mask] !,i finally tried something new and had the burger melt today . it was killer ! sooo good ! perfection !
loved this [mask] . the shops were expensive [mask] some [mask] things that were [mask] . clean with catchy entertainment . great restaurants !,loved this place . the shops were expensive but some cute things that were affordable . clean with catchy entertainment . great restaurants !
nice and courteous staff .,nice and courteous staff .
"just an update you are still awesome . great prices , quality [mask] . sweetest staff . you [mask] .","just an update you are still awesome . great prices , quality meat . sweetest staff . you rule ."
consistently the best [mask] had in boston . if that's [mask] you want you'll be very happy here,consistently the best espresso i've had in boston . if that's what you want you'll be very happy here
t payne made [mask] the best teachers pet ever ! this place blows all [mask] shops outta the water .,t payne made me the best teachers pet ever ! this place blows all sub shops outta the water .
great bank for landlords of apts ! they help [mask] refinances . also good customer service [mask] checking accts,great bank for landlords of apts ! they help with refinances . also good customer service for checking accts
get [mask] salty fish chicken fried rice from the [mask] menu !,get the salty fish chicken fried rice from the chinese menu !
ok this man can [mask] a pizza ! and at a [mask] price considering the high [mask] ! so delicious !,ok this man can make a pizza ! and at a decent price considering the high quality ! so delicious !
"this place is at the top end of our price range , but it's [mask] ! the truffle fries [mask] absolute perfection .","this place is at the top end of our price range , but it's delicious ! the truffle fries are absolute perfection ."
[mask] you eat [mask] order the rainbow roll or the spicy girl roll . they are both delicious .,if you eat here order the rainbow roll or the spicy girl roll . they are both delicious .
